formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	C5H11NO2	[M + H]+	C5H12NO2+	0,841	43,712	41,078	2,634	8	0,402	-5,192	5,192	0,381		118,086	61	1,019	664799954037053528	664799892317868439	65	
1	C6H7N3	[M + H]+	C6H8N3+	0,999	59,933	57,745	2,188	8	0,704	-7,458	7,458	-0,522		122,071	68	1,131	664799958294272836	664799892359811484	68	
1	C9H17FN4O2S	[M + H]+	C9H18FN4O2S+	0,651	37,989	37,989	0,000	10	0,775	-3,068	4,739	-4,532		265,112	68	1,131	664799961419029859	664799892401754529	69	
1	C3H6O2	[M + C2H3N + H]+	C5H10NO2+	0,528	82,947	80,630	2,317	9	0,809	-2,872	2,872	0,043		116,071	68	1,135	664799952459994847	664799892443697574	70	
1	C6H15NO3	[M + H]+	C6H16NO3+	0,951	69,378	67,039	2,339	14	0,707	-2,905	2,905	0,201		150,113	68	1,135	664799952078313005	664799892481446315	71	
1	C6H15NO3	[M + H]+	C6H16NO3+	1,000	64,304	61,680	2,624	14	0,728	-1,355	5,833	-0,798		150,112	72	1,199	664799951512081846	664799892523389360	72	
1	C16H21N3O5S	[M + H]+	C16H22N3O5S+	1,000	103,118	96,171	6,947	41	0,846	-0,117	3,610	-0,375		368,127	75	1,245	664799971208536033	664799892577915317	73	
1	C5H7NO3	[M + H]+	C5H8NO3+	0,999	101,443	99,469	1,974	15	0,666	-0,190	3,719	0,465		130,050	80	1,330	664799953856698399	664799892624052666	74	
1	C5H7NO3	[M + H3N + H]+	C5H11N2O3+	0,989	76,884	76,884	0,000	9	0,860	1,216	3,345	0,621		147,077	80	1,330	664799952137033287	664799892665995711	75	
1	C6H14N2O4	[M - H2O + H]+	C6H13N2O3+	0,354	17,678	16,008	1,670	4	0,293	-0,324	9,472	-111802,089		161,092	80	1,340	664799952002815499	664799892703744452	76	
1	C10H17N3O6S	[M + H]+	C10H18N3O6S+	1,000	109,708	102,945	6,763	44	0,939	0,101	3,051	0,608		308,091	80	1,340	664799964153716353	664799892720521673	77	
1	C6H14N4O2	[M + H]+	C6H15N4O2+	1,000	70,943	69,204	1,739	12	0,794	-3,293	3,810	-0,298		175,119	108	1,794	664799951478527399	664799892737298894	79	
