	ID	m/z	retention time	acnA_R1_P3-C1_pos.mzML Peak area	acnA_R1_P3-C2_pos.mzML Peak area	acnA_R1_P3-C3_pos.mzML Peak area	acnA_R1_P3-C1_neg.mzML Peak Area	Sirius_formula	Sirius_formula_confidence	Sirius_formula_NPC_pathway	Sirius_formula_NPC_pathway_confidence	Sirius_formula_NPC_superclass	Sirius_formula_NPC_superclass_confidence	Sirius_formula_NPC_class	Sirius_formula_NPC_class_confidence	Sirius_formula_ClassyFire_superclass	Sirius_formula_ClassyFire_superclass_confidence	Sirius_formula_ClassyFire_class	Sirius_formula_ClassyFire_class_confidence	Sirius_formula_ClassyFire_subclass	Sirius_formula_ClassyFire_subclass_confidence	Sirius_formula_ClassyFire_level_5	Sirius_formula_ClassyFire_level_5_confidence	Sirius_formula_ClassyFire_most_specific_class	Sirius_formula_ClassyFire_most_specific_class_confidence	Sirius_structure_smiles	Sirius_structure_links	Sirius_structure_confidence	Sirius_approximate_structure_confidence	Sirius_structure_CSI:FingerIDScore	Sirius_structure_NPC_pathway	Sirius_structure_NPC_pathway_confidence	Sirius_structure_NPC_superclass	Sirius_structure_NPC_superclass_confidence	Sirius_structure_NPC_class	Sirius_structure_NPC_class_confidence	Sirius_structure_ClassyFire_superclass	Sirius_structure_ClassyFire_superclass_confidence	Sirius_structure_ClassyFire_class	Sirius_structure_ClassyFire_class_confidence	Sirius_structure_ClassyFire_subclass	Sirius_structure_ClassyFire_subclass_confidence	Sirius_structure_ClassyFire_level_5	Sirius_structure_ClassyFire_level_5_confidence	Sirius_structure_ClassyFire_most_specific_class	Sirius_structure_ClassyFire_most_specific_class_confidence	Sirius_denovo_structure_smiles	Sirius_denovo_structure_CSI:FingerIDScore	FBMN_compound_name	FBMN_MQ_score(cosine)	FBMN_m/z_error(ppm)	FBMN_shared_peaks
10	44	704.5223411	0.5410334	0	9451.416	8951.416	9451.416	C38H74NO8P	1	Fatty acids	1	Glycerophospholipids	1	Glycerophosphoethanolamines	0.999	Lipids and lipid-like molecules	"0,988"	Glycerophospholipids	1	Glycerophosphoethanolamines	0.996	Phosphatidylethanolamines	0.977	Phosphatidylethanolamines	0.977	CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCC1CC1CCCCCCC	MiMeDB:(MMDBc0032467)	0.218	0.27	"-151,014"	Fatty acids	1	Glycerophospholipids	1	Glycerophosphoethanolamines	0.999	Lipids and lipid-like molecules	"0,988"	Glycerophospholipids	1	Glycerophosphoethanolamines	0.996	Phosphatidylethanolamines	0.977	Phosphatidylethanolamines	0.977	CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCC=CCCCCCCCC	-174.607				
11	45	705.5253765	0.5410334	0	3966.3665	3466.3665	3966.3665	C37H72N2O10	0.213	Amino acids and Peptides	0.831	Oligopeptides	0.825	Lipopeptides	0.675	Organic acids and derivatives	"0,997"	Peptidomimetics	0.376	Depsipeptides	0.492	Cyclic depsipeptides	0.661	Cyclic depsipeptides	0.661	CCOC(=O)NC(C)C(CCCCCCCC(=O)CCCCCCCCCCCCCCC(C(C)N)OC1C(C(C(C(O1)CO)O)O)O)O	COCONUT:(CNP0172174);SUPERNATURAL:(SN0354381);PUBCHEM:(21777985 162903876 11456777 72968922);LOTUS:(Q105259972 Q105259974);KNAPSACK:(SSVLYPINHRVZED-UHFFFAOYSA-N)	#NAME?	#NAME?	"-488,127"	Amino acids and Peptides	0.831	Oligopeptides	0.825	Lipopeptides	0.675	Organic acids and derivatives	"0,997"	Peptidomimetics	0.376	Depsipeptides	0.492	Cyclic depsipeptides	0.661	Cyclic depsipeptides	0.661						
12	47	716.522193	0.5410334	0	5482.6035	4982.6035	5482.6035	C39H74NO8P	1	Fatty acids	0.998	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.991	Lipids and lipid-like molecules	"0,977"	Glycerophospholipids	0.998	Glycerophosphoethanolamines	0.98	Phosphatidylethanolamines	0.934	Phosphatidylethanolamines	0.934	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCC	CHEBI:(179085);LIPIDMAPS:(LMGP02011209);PUBCHEM:(134755857 52924908 138229286);LIPID:(PE 34:2)	0.568	0.568	"-240,691"	Fatty acids	0.998	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.991	Lipids and lipid-like molecules	"0,977"	Glycerophospholipids	0.998	Glycerophosphoethanolamines	0.98	Phosphatidylethanolamines	0.934	Phosphatidylethanolamines	0.934	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCC	-240.691				
13	50	730.5377882	0.5410334	0	3094.0562		3094.0562	C47H71NO5	0.702	Fatty acids	1	Glycerolipids	0.708	Triacylglycerols	0.649	Organic acids and derivatives	"1,000"	Carboxylic acids and derivatives	0.999	"Amino acids, peptides, and analogues"	0.695	Amino acids and derivatives	0.699	Amino acids and derivatives	0.699	CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCC)COP(=O)(O)OCCN	CHEBI:(176748);LIPIDMAPS:(LMGP02010572);PUBCHEM:(134749935 52924273 138211775)	0.23	0.589	"-233,939"	Fatty acids	0.999	Glycerophospholipids	1	Glycerophosphoethanolamines	0.993	Lipids and lipid-like molecules	"0,979"	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.985	Phosphatidylethanolamines	0.941	Phosphatidylethanolamines	0.941	CCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCN)COC(=O)CCCCCCCCCCCCC	-226.229				
14	55	220.1182979	0.5804667	0	725.5722	225.5722	725.5722	C9H17NO5	0.557																	CC(=N)[Si](C)(C)[Si](C)(C)C	PUBCHEM:(123691807)	0.017	0.017	"-43,050"	Alkaloids	0.384	Ornithine alkaloids	0.148	Acetate-derived alkaloids	0.138	Organic nitrogen compounds	"0,974"	Organonitrogen compounds	0.982	Amines	0.714	Secondary amines	0.54	Dialkylamines	0.556	CN=C(F)CN=C(C)N=C(N)N	-76.532				
15	59	136.0618927	0.8598167	0	1154.4857	654.4857	1154.4857	C5H5N5	0.936																	CN(C(=C(N)N)P)[O-]	PUBCHEM:(163872012)	0.03	0.03	"-79,696"	Alkaloids	0.746	Pseudoalkaloids (transamidation)	0.245	Imidazole alkaloids	0.141	Organoheterocyclic compounds	"0,668"	Azacyclic compounds	0.61					Azacyclic compounds	0.61	CC1=N[PH](C)(N)ON1	-61.925				
16	60	137.0457975	0.90216666	0	835.388	335.388	835.388	C5H4N4O	1	Alkaloids	0.989	Pseudoalkaloids (transamidation)	0.893	Purine alkaloids	0.952	Organoheterocyclic compounds	"0,998"	Diazines	0.787	Pyrimidines and pyrimidine derivatives	0.725	Pyrimidones	0.607	Pyrimidones	0.607	C1=NNC2=C1N=CNC2=O	PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);MESH:(135460353);PUBCHEM:(135460353);DSSTox:(DTXSID60160775);PUBMED:(null)	0.524	0.524	"-33,270"	Alkaloids	0.989	Pseudoalkaloids (transamidation)	0.893	Purine alkaloids	0.952	Organoheterocyclic compounds	"0,998"	Diazines	0.787	Pyrimidines and pyrimidine derivatives	0.725	Pyrimidones	0.607	Pyrimidones	0.607	C1=NNC2=C1N=CNC2=O	-33.27				
17	62	167.0926877	0.96455	0	951.8132	451.8132	951.8132	C4H11FN4O2	0.999	Alkaloids	0.303	Small peptides	0.563	Aminoacids	0.57	Organic nitrogen compounds	"0,999"	Organonitrogen compounds	0.995	Guanidines	0.721			Guanidines	0.721																						NC(N)=NCCCON(O)F	-67.563				
18	63	717.2366382	1.0124	0	2210.51	1710.51	2210.51	C32H43FN4O9S	0.814	Amino acids and Peptides	0.971	β-lactams	0.882	Penicillins	0.918	Organic acids and derivatives	"0,999"	Carboxylic acids and derivatives	0.996	"Amino acids, peptides, and analogues"	0.992	Peptides	0.856	Peptides	0.856	CC(C)(C)C(C(=O)N1CC(CC1C(=O)NC2(CC2C=C)C(=O)NS(=O)(=O)C3CC3)OC(=O)C4=CC=C(C=C4)F)NC(=O)OC(C)(C)C	PUBCHEM:(24758283)	0.722	0.722	"-532,775"	Amino acids and Peptides	0.971	β-lactams	0.882	Penicillins	0.918	Organic acids and derivatives	"0,999"	Carboxylic acids and derivatives	0.996	"Amino acids, peptides, and analogues"	0.992	Peptides	0.856	Peptides	0.856	CC(C)(C)OC(=O)NC(C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)OCOC(=O)C(C)(C)C)c1ccccc1)C1CC1F	-255.186				
19	65	118.0862966	1.0191166	0	21145.715	20645.715	21145.715	C5H11NO2	0.841	Amino acids and Peptides	0.671	Small peptides	0.829	Aminoacids	0.847	Organic nitrogen compounds	"1,000"	Organonitrogen compounds	1	Quaternary ammonium salts	0.816	Tetraalkylammonium salts	0.858	Tetraalkylammonium salts	0.858	C[N+](C)(C)CC(=O)O	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000043);MiMeDB:(MMDBc0000012 MMDBc0056399);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(11545 521862 248 23617112 247 5702209);SUPERNATURAL:(SN0197222);HSDB:(107-43-7);MESH:(247 248);FooDB:(FDB009020);PUBCHEM:(157471029 16213878 51038295 51038296 51038297 51038298 124202881 124202882 12718901 71776458 11073713 45038329 247 248 12314391 117065540 117065541);COCONUT:(CNP0143060 CNP0334080 CNP0422425);NORMAN:(NS00002774 NS00068580 NS00079917 NS00080457 NS00082964);METACYC:(BETAINE);PLANTCYC:(BETAINE);CHEBI:(91242 17750 41139);KEGG:(C00719);DSSTox:(DTXSID0044446 DTXSID20747142 DTXSID40584152 DTXSID40859190 DTXSID60974793 DTXSID7049421 DTXSID8022666);LOTUS:(Q10860583);YMDB:(YMDB01516);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(KWIUHFFTVRNATP-UHFFFAOYSA-N)	0.583	0.745	"-40,805"	Amino acids and Peptides	0.671	Small peptides	0.829	Aminoacids	0.847	Organic nitrogen compounds	"1,000"	Organonitrogen compounds	1	Quaternary ammonium salts	0.816	Tetraalkylammonium salts	0.858	Tetraalkylammonium salts	0.858	C=C(O)C[N+](C)(C)[O-]	-70.312				
20	68	122.0712075	1.1313	0	1896.7299	1396.7299	1896.7299	C6H7N3	0.999	Alkaloids	0.891	Histidine alkaloids	0.229	Imidazole alkaloids	0.23	Organoheterocyclic compounds	"0,991"	Diazines	0.691	Pyrimidines and pyrimidine derivatives	0.618	Aminopyrimidines and derivatives	0.594	Aminopyrimidines and derivatives	0.594	C=CC1=CN=C(N=C1)N	PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);PUBCHEM:(13640878);DSSTox:(DTXSID70545675)	0.424	0.424	"-82,299"	Alkaloids	0.891	Histidine alkaloids	0.229	Imidazole alkaloids	0.23	Organoheterocyclic compounds	"0,991"	Diazines	0.691	Pyrimidines and pyrimidine derivatives	0.618	Aminopyrimidines and derivatives	0.594	Aminopyrimidines and derivatives	0.594	C=CC1=NC=CC(=N1)N	-55.095				
21	69	265.1116991	1.1313	0	1689.3348	1189.3348	1689.3348	C9H17FN4O2S	0.651	Alkaloids	0.206	Histidine alkaloids	0.099	Imidazole alkaloids	0.099	Organoheterocyclic compounds	"0,986"	Diazines	0.76	Pyrimidines and pyrimidine derivatives	0.797	Aminopyrimidines and derivatives	0.549	Aminopyrimidines and derivatives	0.549	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0302835 HMDB0303167 HMDB0000235);MiMeDB:(MMDBc0000079);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(6202 574516 1130 6042);SUPERNATURAL:(SN0179724);HSDB:(59-43-8);MESH:(1130);FooDB:(FDB006415 FDB008416 FDB008424);PUBCHEM:(163322620 135814600 100955032 91573729 71752512 10756738 1130 71310994 57369423);NORMAN:(NS00089772 NS00083165 NS00099891 NS00079086 NS00002759);PLANTCYC:(THIAMINE);CHEBI:(33283 49105 18385 132751 49107);KEGG:(C00378);DSSTox:(DTXSID0040622 DTXSID2023648 DTXSID40990431 DTXSID50220251 DTXSID70954844 DTXSID70961952 DTXSID70968345);LOTUS:(Q83187);YMDB:(YMDB00220);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	0.713	0.908	"-98,689"	Alkaloids	0.563	Histidine alkaloids	0.008	Imidazole alkaloids	0.008	Organoheterocyclic compounds	"1,000"	Diazines	0.989	Pyrimidines and pyrimidine derivatives	0.988	Thiamines	0.977	Thiamines	0.977	CCc1c(C)sc(=O)n1Cc1cnc(C)nc1N	-107.544				
22	70	116.0706137	1.1346667	0	2595.5618		2595.5618	C3H6O2	0.528	Fatty acids	0.991	Fatty Acids and Conjugates	0.811	Unsaturated fatty acids	0.536	Organic acids and derivatives	"0,556"	Carboxylic acids and derivatives	0.577	Carboxylic acids	0.54			Carboxylic acids	0.54	CCC(=O)O	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000237 HMDB0303504 HMDB0303166);MiMeDB:(MMDBc0000080 MMDBc0054645);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(104745 23663619 2723816 23689528 23663426 1032 87256517 18791930);LIPIDMAPS:(LMFA01010003);SUPERNATURAL:(SN0425410);HSDB:(79-09-4 137-40-6);MESH:(1032 104745);FooDB:(FDB008286 FDB015271 FDB031132);PUBCHEM:(161662130 161662131 9877334 9989212 20653057 16212409 16213607 16213609 154061660 154081809 129692011 101668119 101668120 59152704 3264661 60037795 12575207 12575209 153693906 153693934 153694814 153694852 153694891 153694892 153694941 153695564 153695686 153695697 153712542 153712543 54460291 10510806 10701789 1032 104745 13419495 450629 12216716 12216717 12216718 12216719 12216720 12216721 12216724 117064294 11815276 18728407 152359733 57563443 24773238 2724450);MACONDA:(CON00102);NORMAN:(NS00008857 NS00079169 NS00079479 NS00082665 NS00084970 NS00103994 NS00114738);METACYC:(PROPIONATE);PLANTCYC:(PROPIONATE);CHEBI:(17272 132106 30768);KEGG:(C00163);DSSTox:(DTXSID001015846 DTXSID00440947 DTXSID00480909 DTXSID10480910 DTXSID10635685 DTXSID1064401 DTXSID201058721 DTXSID20432142 DTXSID20583628 DTXSID20596314 DTXSID20745744 DTXSID30635425 DTXSID401315276 DTXSID50186368 DTXSID50369134 DTXSID60635690 DTXSID60731121 DTXSID7021996 DTXSID70583976 DTXSID8025961 DTXSID80583508 DTXSID90217201 DTXSID90222279 DTXSID90584066 DTXSID90635426 DTXSID9066207);LOTUS:(Q422956);YMDB:(YMDB00857);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	0.326	0.402	"-46,626"	Fatty acids	0.991	Fatty Acids and Conjugates	0.811	Unsaturated fatty acids	0.536	Organic acids and derivatives	"0,556"	Carboxylic acids and derivatives	0.577	Carboxylic acids	0.54			Carboxylic acids	0.54	CC=C(O)O	-39.167				
23	71	150.1124976	1.1346667	0	2711.8997	2211.8997	2711.8997	C6H15NO3	0.951	Fatty acids	0.455	Aminosugars and aminoglycosides	0.096	Sphingoid bases	0.292	Organic nitrogen compounds	"1,000"	Organonitrogen compounds	1	Amines	0.999	Alkanolamines	0.986	"1,2-aminoalcohols"	0.985	C(CO)N(CCO)CCO	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0032538);MiMeDB:(MMDBc0030362);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(101814 7618);SUPERNATURAL:(SN0113928);HSDB:(102-71-6);MESH:(7618);PUBCHEM:(87722408 92043528 60155598 131668496 7618 3777650);GNPS:(CCMSLIB00003135968);COCONUT:(CNP0192497);NORMAN:(NS00006192 NS00079834 NS00082507 NS00083600 NS00103335 NS00104143);METACYC:(CPD0-2459);CHEBI:(132755 132753 28621);KEGG:(C06771);DSSTox:(DTXSID1052321 DTXSID60226921 DTXSID70938003 DTXSID70947978 DTXSID9021392);LOTUS:(Q424314);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	0.875	0.875	"-9,537"	Fatty acids	0.455	Aminosugars and aminoglycosides	0.096	Sphingoid bases	0.292	Organic nitrogen compounds	"1,000"	Organonitrogen compounds	1	Amines	0.999	Alkanolamines	0.986	"1,2-aminoalcohols"	0.985	C(CO)N(CCO)CCO	-9.537				
