formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	C37H72N2O10	[M + H]+	C37H73N2O10+	Amino acids and Peptides	0,831	Oligopeptides	0,825	Lipopeptides	0,675	Organic acids and derivatives	0,997	Peptidomimetics	0,376	Depsipeptides	0,492	Cyclic depsipeptides	0,661	Cyclic depsipeptides	0,661	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Lactones; Macrolactams; Alcohols and polyols; Macrolides and analogues; Lactams; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Macrolide lactams; Cyclic depsipeptides; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	705,525	32	0,541	664799963004476960	664799891831329135	45	
1	C39H74NO8P	[M + H]+	C39H75NO8P+	Fatty acids	0,998	Glycerophospholipids	0,999	Glycerophosphoethanolamines	0,991	Lipids and lipid-like molecules	0,977	Glycerophospholipids	0,998	Glycerophosphoethanolamines	0,980	Phosphatidylethanolamines	0,934	Phosphatidylethanolamines	0,934	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	716,522	32	0,541	664799954255157375	664799891881660788	47	
2	C40H76NO8P	[M + H]+	C40H77NO8P+	Fatty acids	0,999	Glycerophospholipids	1,000	Glycerophosphoethanolamines	0,993	Lipids and lipid-like molecules	0,979	Glycerophospholipids	0,999	Glycerophosphoethanolamines	0,985	Phosphatidylethanolamines	0,941	Phosphatidylethanolamines	0,941	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	730,538	32	0,541	664799973456683103	664799891931992441	50	
19	C7H19NSi2	[M + CH2O2 + H]+	C8H22NO2Si2+	Alkaloids	0,384	Ornithine alkaloids	0,148	Acetate-derived alkaloids	0,138	Organic nitrogen compounds	0,974	Organonitrogen compounds	0,982	Amines	0,714	Secondary amines	0,540	Dialkylamines	0,556	Organic compounds; Organonitrogen compounds; Dialkylamines; Amines; Secondary amines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	220,118	35	0,581	664799957883230875	664799891982324094	55	
11	C3H10N3OP	[M + H]+	C3H11N3OP+	Alkaloids	0,746	Pseudoalkaloids (transamidation)	0,245	Imidazole alkaloids	0,141	Organoheterocyclic compounds	0,668	Azacyclic compounds	0,610					Azacyclic compounds	0,610	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organophosphorus compounds; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	136,062	52	0,860	664799953017837385	664799892028461443	59	
1	C5H4N4O	[M + H]+	C5H5N4O+	Alkaloids	0,989	Pseudoalkaloids (transamidation)	0,893	Purine alkaloids	0,952	Organoheterocyclic compounds	0,998	Diazines	0,787	Pyrimidines and pyrimidine derivatives	0,725	Pyrimidones	0,607	Pyrimidones	0,607	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Azoles; Diazines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	137,046	54	0,902	664799953563097049	664799892150096264	60	
1	C32H43FN4O9S	[M + K]+	C32H43FKN4O9S+	Amino acids and Peptides	0,971	β-lactams	0,882	Penicillins	0,918	Organic acids and derivatives	0,999	Carboxylic acids and derivatives	0,996	Amino acids, peptides, and analogues	0,992	Peptides	0,856	Peptides	0,856	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Halobenzenes; Alpha amino acids and derivatives; Azetidines; Lactams; Beta lactams; Penams; Penicillins; Thiazolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Carboxylic acid amides; Aryl fluorides; Carboxylic acid derivatives; Fluorobenzenes; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Thioethers; Carboxylic acids; Organofluorides; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Thiohemiaminal derivatives; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; Phenylacetamides; Benzenoids; Amines; Azolidines; Aryl halides; Dialkylthioethers; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	717,237	61	1,012	664800126980793116	664799892267536786	63	
1	C5H11NO2	[M + H]+	C5H12NO2+	Amino acids and Peptides	0,671	Small peptides	0,829	Aminoacids	0,847	Organic nitrogen compounds	1,000	Organonitrogen compounds	1,000	Quaternary ammonium salts	0,816	Tetraalkylammonium salts	0,858	Tetraalkylammonium salts	0,858	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Quaternary ammonium salts; Monocarboxylic acids and derivatives; Carbonyl compounds; Amines; Organic cations; Organic salts; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	118,086	61	1,019	664799954037053528	664799892317868439	65	
1	C6H7N3	[M + H]+	C6H8N3+	Alkaloids	0,891	Histidine alkaloids	0,229	Imidazole alkaloids	0,230	Organoheterocyclic compounds	0,991	Diazines	0,691	Pyrimidines and pyrimidine derivatives	0,618	Aminopyrimidines and derivatives	0,594	Aminopyrimidines and derivatives	0,594	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Organonitrogen compounds; Aminopyrimidines and derivatives; Diazines; Amines; Primary amines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	122,071	68	1,131	664799958294272836	664799892359811484	68	
2	C12H16N4OS	[M + H]+	C12H17N4OS+	Alkaloids	0,563	Histidine alkaloids	0,008	Imidazole alkaloids	0,008	Organoheterocyclic compounds	1,000	Diazines	0,989	Pyrimidines and pyrimidine derivatives	0,988	Thiamines	0,977	Thiamines	0,977	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Thiazoles; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Azoles; Aminopyrimidines and derivatives; Thiamines; Diazines; Amines; Primary amines; 4,5-disubstituted thiazoles; Imidolactams; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	265,112	68	1,131	664799961419029860	664799892401754529	69	
1	C3H6O2	[M + C2H3N + H]+	C5H10NO2+	Fatty acids	0,991	Fatty Acids and Conjugates	0,811	Unsaturated fatty acids	0,536	Organic acids and derivatives	0,556	Carboxylic acids and derivatives	0,577	Carboxylic acids	0,540			Carboxylic acids	0,540	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	116,071	68	1,135	664799952459994847	664799892443697574	70	
1	C6H15NO3	[M + H]+	C6H16NO3+	Fatty acids	0,455	Aminosugars and aminoglycosides	0,096	Sphingoid bases	0,292	Organic nitrogen compounds	1,000	Organonitrogen compounds	1,000	Amines	0,999	Alkanolamines	0,986	1,2-aminoalcohols	0,985	Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; 1,2-aminoalcohols; Trialkylamines; Amines; Tertiary amines; Alkanolamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	150,113	68	1,135	664799952078313005	664799892481446315	71	
1	C6H15NO3	[M + H]+	C6H16NO3+	Fatty acids	0,685	Fatty amides	0,100	Sphingoid bases	0,243	Organic nitrogen compounds	0,999	Organonitrogen compounds	0,999	Amines	0,993	Alkanolamines	0,962	1,2-aminoalcohols	0,955	Organic compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; 1,2-aminoalcohols; Dialkylamines; Amines; Secondary amines; Alkanolamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	150,112	72	1,199	664799951512081846	664799892523389360	72	
1	C16H21N3O5S	[M + H]+	C16H22N3O5S+	Amino acids and Peptides	1,000	β-lactams	1,000	Penicillins	0,999	Organic acids and derivatives	1,000	Carboxylic acids and derivatives	0,999	Amino acids, peptides, and analogues	0,999	Amino acids and derivatives	0,999	N-acyl-alpha amino acids and derivatives	0,973	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Azetidines; Lactams; Beta lactams; Penams; Penicillins; Thiazolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Thioethers; Carboxylic acids; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Thiohemiaminal derivatives; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; Phenylacetamides; Benzenoids; Amines; Primary amines; Azolidines; Dialkylthioethers; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	368,127	75	1,245	664799971208536033	664799892577915317	73	
10	CH9N5	[M + K]+	CH9KN5+	Alkaloids	0,962	Guanidine alkaloids	0,458	Polyamines	0,260	Organic nitrogen compounds	1,000	Organonitrogen compounds	0,997					Organonitrogen compounds	0,997	Organic compounds; Organonitrogen compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	130,050	80	1,330	664799953856698408	664799892624052666	74	
2	C5H10N2O3	[M + H]+	C5H11N2O3+	Amino acids and Peptides	1,000	Small peptides	1,000	Aminoacids	1,000	Organic acids and derivatives	1,000	Carboxylic acids and derivatives	1,000	Amino acids, peptides, and analogues	0,998	Amino acids and derivatives	0,998	D-alpha-amino acids	0,588	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; D-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	147,077	80	1,330	664799952137033286	664799892665995711	75	
6	C9H14O	[M + Na]+	C9H14NaO+	Fatty acids	0,508	Phenylpropanoids (C6-C3)	0,672	Cinnamic acids and derivatives	0,664	Benzenoids	0,557	Benzene and substituted derivatives	0,676					Benzene and substituted derivatives	0,676	Organic compounds; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	161,092	80	1,340	664799952002815503	664799892703744452	76	
1	C10H17N3O6S	[M + H]+	C10H18N3O6S+	Amino acids and Peptides	0,988	Small peptides	0,999	Tripeptides	0,999	Organic acids and derivatives	1,000	Carboxylic acids and derivatives	1,000	Amino acids, peptides, and analogues	1,000	Peptides	0,999	Gamma-glutamyl peptides	0,997	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Alkylthiols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Alpha amino acids; Amines; Primary amines; Thiols; Gamma-glutamyl peptides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Cysteine and derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	308,091	80	1,340	664799964153716353	664799892720521673	77	
1	C6H14N4O2	[M + H]+	C6H15N4O2+	Amino acids and Peptides	1,000	Small peptides	1,000	Aminoacids	1,000	Organic acids and derivatives	1,000	Carboxylic acids and derivatives	1,000	Amino acids, peptides, and analogues	1,000	Amino acids and derivatives	1,000	L-alpha-amino acids	0,568	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	175,119	108	1,794	664799951478527399	664799892737298894	79	
