structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	1	-Infinity	-Infinity	-488,127	0,213	123,429	C37H72N2O10	[M + H]+	C37H73N2O10+	SSVLYPINHRVZED	InChI=1S/C37H72N2O10/c1-4-47-37(46)39-28(3)30(42)24-20-16-13-15-19-23-29(41)22-18-14-11-9-7-5-6-8-10-12-17-21-25-31(27(2)38)48-36-35(45)34(44)33(43)32(26-40)49-36/h27-28,30-36,40,42-45H,4-26,38H2,1-3H3,(H,39,46)	Rhizochalin A	CCOC(=O)NC(C)C(CCCCCCCC(=O)CCCCCCCCCCCCCCC(C(C)N)OC1C(C(C(C(O1)CO)O)O)O)O	6,200	21777985;162903876;11456777;72968922	COCONUT:(CNP0172174);SUPERNATURAL:(SN0354381);PUBCHEM:(21777985 162903876 11456777 72968922);LOTUS:(Q105259972 Q105259974);KNAPSACK:(SSVLYPINHRVZED-UHFFFAOYSA-N)	271581202	705,525	32	0,541	664799963004476960	664799891831329135	45	
1	1	0,568	0,568	-240,691	1,000	122,808	C39H74NO8P	[M + H]+	C39H75NO8P+	OOKVUXFXZHUJGT	InChI=1S/C39H74NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-38(41)45-35-37(36-47-49(43,44)46-34-33-40)48-39(42)32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h15-18,37H,3-14,19-36,40H2,1-2H3,(H,43,44)	[3-[2-aminoethoxy(hydroxy)phosphoryl]oxy-2-[(Z)-heptadec-9-enoyl]oxypropyl] (Z)-heptadec-9-enoate	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCC	9,500	134755857;52924908;138229286	CHEBI:(179085);LIPIDMAPS:(LMGP02011209);PUBCHEM:(134755857 52924908 138229286);LIPID:(PE 34:2)	6442450978	716,522	32	0,541	664799954255157375	664799891881660788	47	
1	2	0,230	0,589	-233,939	0,280	123,335	C40H76NO8P	[M + H]+	C40H77NO8P+	MLYDZMPNTAJTBN	InChI=1S/C40H76NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)49-38(37-48-50(44,45)47-35-34-41)36-46-39(42)32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h16-19,38H,3-15,20-37,41H2,1-2H3,(H,44,45)	[1-[2-aminoethoxy(hydroxy)phosphoryl]oxy-3-[(Z)-heptadec-9-enoyl]oxypropan-2-yl] (Z)-octadec-9-enoate	CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCC)COP(=O)(O)OCCN	10,000	134749935;52924273;138211775	CHEBI:(176748);LIPIDMAPS:(LMGP02010572);PUBCHEM:(134749935 52924273 138211775)	2147483682	730,538	32	0,541	664799973456683103	664799891931992441	50	
1	19	0,017	0,017	-43,050		70,458	C7H19NSi2	[M + CH2O2 + H]+	C8H22NO2Si2+	JGGFWLKKDCRDCS	InChI=1S/C7H19NSi2/c1-7(8)10(5,6)9(2,3)4/h8H,1-6H3	1-[Dimethyl(trimethylsilyl)silyl]ethanimine	CC(=N)[Si](C)(C)[Si](C)(C)C	2,720	123691807	PUBCHEM:(123691807)	2	220,118	35	0,581	664799957883230875	664799891982324094	55	
1	11	0,030	0,030	-79,696		54,592	C3H10N3OP	[M + H]+	C3H11N3OP+	JLRUOXXZZIUVOY	InChI=1S/C3H9N3OP/c1-6(7)3(8)2(4)5/h4-5,8H2,1H3/q-1	2-N-methyl-2-N-oxido-2-phosphanylethene-1,1,2-triamine	CN(C(=C(N)N)P)[O-]	-0,800	163872012	PUBCHEM:(163872012)	2	136,062	52	0,860	664799953017837385	664799892028461443	59	
1	1	0,524	0,524	-33,270	1,000	93,253	C5H4N4O	[M + H]+	C5H5N4O+	JFZSDNLQDTYVEE	InChI=1S/C5H4N4O/c10-5-4-3(1-8-9-4)6-2-7-5/h1-2H,(H,8,9)(H,6,7,10)	7-Hydroxypyrazolo[4,3-d]pyrimidine	C1=NNC2=C1N=CNC2=O	-0,700	135460353	PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);MESH:(135460353);PUBCHEM:(135460353);DSSTox:(DTXSID60160775);PUBMED:(null)	137522839622	137,046	54	0,902	664799953563097049	664799892150096264	60	
1	1	0,722	0,722	-532,775	0,814	51,514	C32H43FN4O9S	[M + K]+	C32H43FKN4O9S+	QKQIMUSPMBVTSH	InChI=1S/C32H43FN4O9S/c1-8-19-16-32(19,28(41)36-47(43,44)22-13-14-22)35-25(38)23-15-21(45-27(40)18-9-11-20(33)12-10-18)17-37(23)26(39)24(30(2,3)4)34-29(42)46-31(5,6)7/h8-12,19,21-24H,1,13-17H2,2-7H3,(H,34,42)(H,35,38)(H,36,41)	[(3R,5S)-5-[[(1R,2S)-1-(cyclopropylsulfonylcarbamoyl)-2-ethenylcyclopropyl]carbamoyl]-1-[(2S)-3,3-dimethyl-2-[(2-methylpropan-2-yl)oxycarbonylamino]butanoyl]pyrrolidin-3-yl] 4-fluorobenzoate	CC(C)(C)C(C(=O)N1CC(CC1C(=O)NC2(CC2C=C)C(=O)NS(=O)(=O)C3CC3)OC(=O)C4=CC=C(C=C4)F)NC(=O)OC(C)(C)C	3,800	24758283	PUBCHEM:(24758283)	2	717,237	61	1,012	664800126980793116	664799892267536786	63	
1	1	0,583	0,745	-40,805	0,841	43,712	C5H11NO2	[M + H]+	C5H12NO2+	KWIUHFFTVRNATP	InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3/p+1	(carboxymethyl)trimethylazanium	C[N+](C)(C)CC(=O)O	-0,100	157471029;16213878;51038295;51038296;51038297;51038298;124202881;124202882;12718901;71776458;11073713;45038329;247;248;12314391;117065540;117065541	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000043);MiMeDB:(MMDBc0000012 MMDBc0056399);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(11545 521862 248 23617112 247 5702209);SUPERNATURAL:(SN0197222);HSDB:(107-43-7);MESH:(247 248);FooDB:(FDB009020);PUBCHEM:(157471029 16213878 51038295 51038296 51038297 51038298 124202881 124202882 12718901 71776458 11073713 45038329 247 248 12314391 117065540 117065541);COCONUT:(CNP0143060 CNP0334080 CNP0422425);NORMAN:(NS00002774 NS00068580 NS00079917 NS00080457 NS00082964);METACYC:(BETAINE);PLANTCYC:(BETAINE);CHEBI:(91242 17750 41139);KEGG:(C00719);DSSTox:(DTXSID0044446 DTXSID20747142 DTXSID40584152 DTXSID40859190 DTXSID60974793 DTXSID7049421 DTXSID8022666);LOTUS:(Q10860583);YMDB:(YMDB01516);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(KWIUHFFTVRNATP-UHFFFAOYSA-N)	139577461630	118,086	61	1,019	664799954037053528	664799892317868439	65	
1	1	0,424	0,424	-82,299	0,999	59,933	C6H7N3	[M + H]+	C6H8N3+	LUYOMLHOURXTCL	InChI=1S/C6H7N3/c1-2-5-3-8-6(7)9-4-5/h2-4H,1H2,(H2,7,8,9)	5-Vinylpyrimidin-2-amine	C=CC1=CN=C(N=C1)N	0,600	13640878	PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);PUBCHEM:(13640878);DSSTox:(DTXSID70545675)	137506062338	122,071	68	1,131	664799958294272836	664799892359811484	68	
1	2	0,713	0,908	-98,689	0,348	37,324	C12H16N4OS	[M + H]+	C12H17N4OS+	JZRWCGZRTZMZEH	InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1	2-[3-[(4-amino-2-methylpyrimidin-5-yl)methyl]-4-(113C)methyl-(4,5-13C2)1,3-thiazol-3-ium-5-yl]ethanol	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO	1,000	163322620;135814600;100955032;91573729;71752512;10756738;1130;71310994;57369423	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0302835 HMDB0303167 HMDB0000235);MiMeDB:(MMDBc0000079);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(6202 574516 1130 6042);SUPERNATURAL:(SN0179724);HSDB:(59-43-8);MESH:(1130);FooDB:(FDB006415 FDB008416 FDB008424);PUBCHEM:(163322620 135814600 100955032 91573729 71752512 10756738 1130 71310994 57369423);NORMAN:(NS00089772 NS00083165 NS00099891 NS00079086 NS00002759);PLANTCYC:(THIAMINE);CHEBI:(33283 49105 18385 132751 49107);KEGG:(C00378);DSSTox:(DTXSID0040622 DTXSID2023648 DTXSID40990431 DTXSID50220251 DTXSID70954844 DTXSID70961952 DTXSID70968345);LOTUS:(Q83187);YMDB:(YMDB00220);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	139575362414	265,112	68	1,131	664799961419029860	664799892401754529	69	
1	1	0,326	0,402	-46,626	0,528	82,947	C3H6O2	[M + C2H3N + H]+	C5H10NO2+	XBDQKXXYIPTUBI	InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)	(113C)propanoate	CCC(=O)O	0,316	161662130;161662131;9877334;9989212;20653057;16212409;16213607;16213609;154061660;154081809;129692011;101668119;101668120;59152704;3264661;60037795;12575207;12575209;153693906;153693934;153694814;153694852;153694891;153694892;153694941;153695564;153695686;153695697;153712542;153712543;54460291;10510806;10701789;1032;104745;13419495;450629;12216716;12216717;12216718;12216719;12216720;12216721;12216724;117064294;11815276;18728407;152359733;57563443;24773238;2724450	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000237 HMDB0303504 HMDB0303166);MiMeDB:(MMDBc0000080 MMDBc0054645);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(104745 23663619 2723816 23689528 23663426 1032 87256517 18791930);LIPIDMAPS:(LMFA01010003);SUPERNATURAL:(SN0425410);HSDB:(79-09-4 137-40-6);MESH:(1032 104745);FooDB:(FDB008286 FDB015271 FDB031132);PUBCHEM:(161662130 161662131 9877334 9989212 20653057 16212409 16213607 16213609 154061660 154081809 129692011 101668119 101668120 59152704 3264661 60037795 12575207 12575209 153693906 153693934 153694814 153694852 153694891 153694892 153694941 153695564 153695686 153695697 153712542 153712543 54460291 10510806 10701789 1032 104745 13419495 450629 12216716 12216717 12216718 12216719 12216720 12216721 12216724 117064294 11815276 18728407 152359733 57563443 24773238 2724450);MACONDA:(CON00102);NORMAN:(NS00008857 NS00079169 NS00079479 NS00082665 NS00084970 NS00103994 NS00114738);METACYC:(PROPIONATE);PLANTCYC:(PROPIONATE);CHEBI:(17272 132106 30768);KEGG:(C00163);DSSTox:(DTXSID001015846 DTXSID00440947 DTXSID00480909 DTXSID10480910 DTXSID10635685 DTXSID1064401 DTXSID201058721 DTXSID20432142 DTXSID20583628 DTXSID20596314 DTXSID20745744 DTXSID30635425 DTXSID401315276 DTXSID50186368 DTXSID50369134 DTXSID60635690 DTXSID60731121 DTXSID7021996 DTXSID70583976 DTXSID8025961 DTXSID80583508 DTXSID90217201 DTXSID90222279 DTXSID90584066 DTXSID90635426 DTXSID9066207);LOTUS:(Q422956);YMDB:(YMDB00857);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	141722849134	116,071	68	1,135	664799952459994847	664799892443697574	70	
1	1	0,875	0,875	-9,537	0,951	69,378	C6H15NO3	[M + H]+	C6H16NO3+	GSEJCLTVZPLZKY	InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2	2-[bis(2-hydroxyethyl)amino]ethan-1-ol	C(CO)N(CCO)CCO	-1,324	87722408;92043528;60155598;131668496;7618;3777650	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0032538);MiMeDB:(MMDBc0030362);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(101814 7618);SUPERNATURAL:(SN0113928);HSDB:(102-71-6);MESH:(7618);PUBCHEM:(87722408 92043528 60155598 131668496 7618 3777650);GNPS:(CCMSLIB00003135968);COCONUT:(CNP0192497);NORMAN:(NS00006192 NS00079834 NS00082507 NS00083600 NS00103335 NS00104143);METACYC:(CPD0-2459);CHEBI:(132755 132753 28621);KEGG:(C06771);DSSTox:(DTXSID1052321 DTXSID60226921 DTXSID70938003 DTXSID70947978 DTXSID9021392);LOTUS:(Q424314);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	139040398190	150,113	68	1,135	664799952078313005	664799892481446315	71	
1	1	0,282	0,277	-56,021	1,000	64,304	C6H15NO3	[M + H]+	C6H16NO3+	AVUHPLVMRYGTHW	InChI=1S/C6H15NO3/c8-3-1-7-2-5-10-6-4-9/h7-9H,1-6H2	2-{[2-(2-Hydroxyethoxy)ethyl]amino}ethan-1-ol	C(CO)NCCOCCO	-1,700	4396106	NORMAN:(NS00095414);PUBCHEM:(4396106);PUBMED:(null)	262210	150,112	72	1,199	664799951512081846	664799892523389360	72	
1	1	0,821	0,974	-180,489	1,000	103,118	C16H21N3O5S	[M + H]+	C16H22N3O5S+	KDAWOPKDXRJNHV	InChI=1S/C16H21N3O5S/c1-16(2)11(15(23)24)19-13(25-16)10(14(21)22)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,13,19H,17H2,1-2H3,(H,18,20)(H,21,22)(H,23,24)	(2R,4S)-2-[(R)-[(2-amino-2-phenylacetyl)amino]-carboxymethyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid	CC1(C(NC(S1)C(C(=O)O)NC(=O)C(C2=CC=CC=C2)N)C(=O)O)C	-4,200	101043514;6914605;53364402;163410307;76967799;76967800;102060834;101505298;101543018;6453491;145865051;145865052;100971666;100971667;131698399;11726464	PUBCHEMANNOTATIONBIO:(null);BloodExposome:(6914605);METACYC:(CPD-22517);MESH:(6453491);PUBCHEM:(101043514 6914605 53364402 163410307 76967799 76967800 102060834 101505298 101543018 6453491 145865051 145865052 100971666 100971667 131698399 11726464);DSSTox:(DTXSID80186417 DTXSID80972933);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	137493481542	368,127	75	1,245	664799971208536033	664799892577915317	73	
1	10	0,075	0,062	-29,686	0,000	2,071	CH9N5	[M + K]+	CH9KN5+	CMPAUDMKVWFGJO	InChI=1S/CH9N5/c2-1(3,4)6-5/h6H,2-5H2	Hydrazinylmethanetriamine	C(N)(N)(N)NN	-3,600	53729102	PUBCHEM:(53729102)	2	130,050	80	1,330	664799953856698408	664799892624052666	74	
1	2	0,792	0,792	-73,350	0,007	76,884	C5H10N2O3	[M + H]+	C5H11N2O3+	ZDXPYRJPNDTMRX	InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)	Hgln	C(CC(=O)N)C(C(=O)O)N	-1,802	154624361;161563497;162093435;6992086;6992096;163209706;87103585;87103617;87151912;87528065;87945056;87944963;15560190;15560193;15560194;16213341;16217249;16217534;16217562;16217702;5460862;5460863;5460865;5460866;5460870;5460871;86671832;129848886;58203006;137262655;124202803;102387240;162642125;101964087;101964088;162788117;59274060;56835788;25244553;60111834;165413537;90973518;131879741;166070226;59584414;88901893;88959280;738;5961;145815;91337929;3949139;117059134;11789351;71308839;71308840;71308841;71308842;71309440;71309658;71309916;71309977;57616937;141242046	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000641 HMDB0003423);MiMeDB:(MMDBc0000129 MMDBc0000245);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(6992096 738 87149943 5961 145815);SUPERNATURAL:(SN0467814);HSDB:(56-85-9);MESH:(5961 145815);FooDB:(FDB012164 FDB023171 FDB030965);PUBCHEM:(154624361 161563497 162093435 6992086 6992096 163209706 87103585 87103617 87151912 87528065 87945056 87944963 15560190 15560193 15560194 16213341 16217249 16217534 16217562 16217702 5460862 5460863 5460865 5460866 5460870 5460871 86671832 129848886 58203006 137262655 124202803 102387240 162642125 101964087 101964088 162788117 59274060 56835788 25244553 60111834 165413537 90973518 131879741 166070226 59584414 88901893 88959280 738 5961 145815 91337929 3949139 117059134 11789351 71308839 71308840 71308841 71308842 71309440 71309658 71309916 71309977 57616937 141242046);GNPS:(CCMSLIB00000081812 CCMSLIB00003135809);COCONUT:(CNP0361973);NORMAN:(NS00006419 NS00068566 NS00096392 NS00102742);METACYC:(CPD8J2-13 GLN GLUTAMIDE NA2SO4);PLANTCYC:(GLN);CHEBI:(32672 18050 32665 58359 17061 32673 32679 28300 32666 32678 58000);KEGG:(C00064 C00819 C00303);DSSTox:(DTXSID00574155 DTXSID1023100 DTXSID1044304 DTXSID20472740 DTXSID30745659 DTXSID40583882 DTXSID501289236 DTXSID6046345);LOTUS:(Q27103623 Q27102193 Q181619);YMDB:(YMDB00990 YMDB00002);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(ZDXPYRJPNDTMRX-UHFFFAOYSA-N)	139577465726	147,077	80	1,330	664799952137033286	664799892665995711	75	
1	6	0,016	0,016	-80,488	0,000	9,689	C9H14O	[M + Na]+	C9H14NaO+	WNYUTPYDOXWTEC	InChI=1S/C9H14O/c1-3-4-5-6-7-8-9(2)10/h3-6H,7-8H2,1-2H3	(E,E)-Pentadeca-5,7-Diene-9,11,13-Triyn-2-One	CC=CC=CCCC(=O)C	1,900	58249831;88343134;141888105;71382956	COCONUT:(CNP0426415);SUPERNATURAL:(SN0415366);PUBCHEM:(58249831 88343134 141888105 71382956);DSSTox:(DTXSID90805309);LOTUS:(Q105309372 Q82780448);KNAPSACK:(WNYUTPYDOXWTEC-UHFFFAOYSA-N)	137710534674	161,092	80	1,340	664799952002815503	664799892703744452	76	
