structurePerIdRank	formulaRank	CSI:FingerIDScore	ModelScore	ZodiacScore	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	1	-240,691	-5,932	1,000	122,808	C39H74NO8P	[M + H]+	C39H75NO8P+	OOKVUXFXZHUJGT	InChI=1S/C39H74NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-38(41)45-35-37(36-47-49(43,44)46-34-33-40)48-39(42)32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h15-18,37H,3-14,19-36,40H2,1-2H3,(H,43,44)	[3-[2-aminoethoxy(hydroxy)phosphoryl]oxy-2-[(Z)-heptadec-9-enoyl]oxypropyl] (Z)-heptadec-9-enoate	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCC	716,522	32	0,541	664799954255157375	664799891881660788	47	
1	3	-226,229	-5,759	0,018	123,537	C42H77NO6	[M + K]+	C42H77KNO6+	XZFHPXMECPVAJX	InChI=1S/C42H77NO6/c1-3-5-7-9-11-13-15-17-21-25-29-33-40(44)47-37-39(38-48-41(45)34-30-26-22-19-20-24-28-32-36-43)49-42(46)35-31-27-23-18-16-14-12-10-8-6-4-2/h10,12,28,32,39H,3-9,11,13-27,29-31,33-38,43H2,1-2H3		CCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCN)COC(=O)CCCCCCCCCCCCC	730,538	32	0,541	664799973456683102	664799891931992441	50	
1	16	-76,532	-7,700		73,444	C6H12FN5	[M + CH2O2 + H]+	C7H15FN5O2+	JRVRNLATIYFATG	InChI=1S/C6H12FN5/c1-4(12-6(8)9)11-3-5(7)10-2/h3H2,1-2H3,(H4,8,9,11,12)		CN=C(F)CN=C(C)N=C(N)N	220,118	35	0,581	664799957883230872	664799891982324094	55	
1	11	-61,925	-6,800		54,592	C3H10N3OP	[M + H]+	C3H11N3OP+	NAVOVLYFQNNJIP	InChI=1S/C3H10N3OP/c1-3-5-7-8(2,4)6-3/h8H,4H2,1-2H3,(H,5,6)		CC1=N[PH](C)(N)ON1	136,062	52	0,860	664799953017837385	664799892028461443	59	
1	1	-33,270	-1,728	1,000	93,253	C5H4N4O	[M + H]+	C5H5N4O+	JFZSDNLQDTYVEE	InChI=1S/C5H4N4O/c10-5-4-3(1-8-9-4)6-2-7-5/h1-2H,(H,8,9)(H,6,7,10)	7-Hydroxypyrazolo[4,3-d]pyrimidine	C1=NNC2=C1N=CNC2=O	137,046	54	0,902	664799953563097049	664799892150096264	60	
1	1	-67,563	-6,460	0,999	43,270	C4H11FN4O2	[M + H]+	C4H12FN4O2+	GGKYKOGHWJXAHN	InChI=1S/C4H11FN4O2/c5-9(10)11-3-1-2-8-4(6)7/h10H,1-3H2,(H4,6,7,8)		NC(N)=NCCCON(O)F	167,093	58	0,964	664799953244329877	664799892204622221	62	
1	1	-255,186	-9,155	0,814	51,514	C32H43FN4O9S	[M + K]+	C32H43FKN4O9S+	WRGRRXFMDPDBIP	InChI=1S/C32H43FN4O9S/c1-30(2,3)28(42)45-15-44-27(41)22-32(7,8)47-26-21(25(40)37(22)26)35-23(38)19(16-12-10-9-11-13-16)34-24(39)20(17-14-18(17)33)36-29(43)46-31(4,5)6/h9-13,17-22,26H,14-15H2,1-8H3,(H,34,39)(H,35,38)(H,36,43)		CC(C)(C)OC(=O)NC(C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)OCOC(=O)C(C)(C)C)c1ccccc1)C1CC1F	717,237	61	1,012	664800126980793116	664799892267536786	63	
1	1	-70,312	-6,685	0,841	43,712	C5H11NO2	[M + H]+	C5H12NO2+	GLXFQEUEULJSDT	InChI=1S/C5H11NO2/c1-5(7)4-6(2,3)8/h7H,1,4H2,2-3H3		C=C(O)C[N+](C)(C)[O-]	118,086	61	1,019	664799954037053528	664799892317868439	65	
1	1	-55,095	-5,804	0,999	59,933	C6H7N3	[M + H]+	C6H8N3+	RRHYLAXVEYMMBX	InChI=1S/C6H7N3/c1-2-6-8-4-3-5(7)9-6/h2-4H,1H2,(H2,7,8,9)	2-Ethenylpyrimidin-4-amine	C=CC1=NC=CC(=N1)N	122,071	68	1,131	664799958294272836	664799892359811484	68	
1	2	-107,544	-6,628	0,348	37,324	C12H16N4OS	[M + H]+	C12H17N4OS+	MMOWWLKBSQRXBZ	InChI=1S/C12H16N4OS/c1-4-10-7(2)18-12(17)16(10)6-9-5-14-8(3)15-11(9)13/h5H,4,6H2,1-3H3,(H2,13,14,15)		CCc1c(C)sc(=O)n1Cc1cnc(C)nc1N	265,112	68	1,131	664799961419029860	664799892401754529	69	
1	1	-39,167	-9,002	0,528	82,947	C3H6O2	[M + C2H3N + H]+	C5H10NO2+	JNLTYWDDGFTRSX	InChI=1S/C3H6O2/c1-2-3(4)5/h2,4-5H,1H3	1-Hydroxyprop-1-en-1-olate	CC=C(O)O	116,071	68	1,135	664799952459994847	664799892443697574	70	
1	1	-9,537	-0,037	0,951	69,378	C6H15NO3	[M + H]+	C6H16NO3+	GSEJCLTVZPLZKY	InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2	2-[bis(2-hydroxyethyl)amino]ethan-1-ol	C(CO)N(CCO)CCO	150,113	68	1,135	664799952078313005	664799892481446315	71	
1	1	-56,021	-0,628	1,000	64,304	C6H15NO3	[M + H]+	C6H16NO3+	AVUHPLVMRYGTHW	InChI=1S/C6H15NO3/c8-3-1-7-2-5-10-6-4-9/h7-9H,1-6H2	2-{[2-(2-Hydroxyethoxy)ethyl]amino}ethan-1-ol	C(CO)NCCOCCO	150,112	72	1,199	664799951512081846	664799892523389360	72	
1	1	-180,489	-7,359	1,000	103,118	C16H21N3O5S	[M + H]+	C16H22N3O5S+	KDAWOPKDXRJNHV	InChI=1S/C16H21N3O5S/c1-16(2)11(15(23)24)19-13(25-16)10(14(21)22)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,13,19H,17H2,1-2H3,(H,18,20)(H,21,22)(H,23,24)	(2R,4S)-2-[(R)-[(2-amino-2-phenylacetyl)amino]-carboxymethyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid	CC1(C(NC(S1)C(C(=O)O)NC(=O)C(C2=CC=CC=C2)N)C(=O)O)C	368,127	75	1,245	664799971208536033	664799892577915317	73	
1	10	-32,933	-5,623	0,000	2,071	CH9N5	[M + K]+	CH9KN5+	ZHDALODOXDSFRL	InChI=1S/CH9N5/c2-1(3)5-6-4/h1,5-6H,2-4H2		NNNC(N)N	130,050	80	1,330	664799953856698408	664799892624052666	74	
1	10	-27,240	-6,743	0,000	3,740	CH9FN6	[M + Na]+	CH9FN6Na+	FWYXEMNNZXQRKF	InChI=1S/CH9FN6/c2-7-8-6-1(3,4)5/h6-8H,3-5H2		NC(N)(N)NNNF	147,077	80	1,330	664799952137033295	664799892665995711	75	
1	6	-72,348	-4,297	0,000	9,689	C9H14O	[M + Na]+	C9H14NaO+	SCLVTEZFTRSXCE	InChI=1S/C9H14O/c1-3-4-5-6-7-8-9(2)10/h3-4,7-8H,5-6H2,1-2H3	(3E,7E)-nona-3,7-dien-2-one	CC=CCCC=CC(=O)C	161,092	80	1,340	664799952002815503	664799892703744452	76	
1	1	-17,645	-0,083	1,000	109,708	C10H17N3O6S	[M + H]+	C10H18N3O6S+	RWSXRVCMGQZWBV	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)	Glutathione	C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N	308,091	80	1,340	664799964153716353	664799892720521673	77	
1	1	-34,171	-0,025	1,000	70,943	C6H14N4O2	[M + H]+	C6H15N4O2+	ODKSFYDXXFIFQN	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	Harg	C(CC(C(=O)O)N)CN=C(N)N	175,119	108	1,794	664799951478527399	664799892737298894	79	
